pair,setup_i,setup_j,mean_i,mean_j,mean_diff,wilcoxon_stat,p_value,cohens_d,effect_size,N_paired,p_bonferroni,significant_p05,significant_bonferroni
S01 vs S02,S01,S02,0.928979791118268,0.9243798557183135,0.004599935399954491,4.0,0.4375,0.30930438815314176,small,5,1.0,False,False
S01 vs S03,S01,S03,0.928979791118268,0.9135321629244846,0.015447628193783536,2.0,0.1875,0.6889470094682867,medium,5,1.0,False,False
S01 vs S04,S01,S04,0.928979791118268,0.9078754367366833,0.021104354381584912,1.0,0.125,1.0176983926481544,large,5,1.0,False,False
S01 vs S05,S01,S05,0.928979791118268,0.9480771098989746,-0.019097318780706595,1.0,0.125,-0.9288479946472221,large,5,1.0,False,False
S01 vs S06,S01,S06,0.928979791118268,0.915143676997942,0.013836114120326237,3.0,0.3125,0.5793520265511918,medium,5,1.0,False,False
S01 vs S07,S01,S07,0.928979791118268,0.935844728254726,-0.006864937136457905,4.0,0.4375,-0.419602255964415,small,5,1.0,False,False
S01 vs S08,S01,S08,0.928979791118268,0.922238053189219,0.006741737929049085,4.0,0.4375,0.48373241921058535,small,5,1.0,False,False
S01 vs S09,S01,S09,0.928979791118268,0.9655529284922622,-0.03657313737399408,0.0,0.0625,-1.3338303842259733,large,5,1.0,False,False
S01 vs S10,S01,S10,0.928979791118268,0.9611229669560369,-0.032143175837768934,0.0,0.0625,-1.4507216512904422,large,5,1.0,False,False
S02 vs S03,S02,S03,0.9243798557183135,0.9135321629244846,0.010847692793829045,3.0,0.3125,0.5710455845232794,medium,5,1.0,False,False
S02 vs S04,S02,S04,0.9243798557183135,0.9078754367366833,0.01650441898163042,4.0,0.4375,0.5732747339286024,medium,5,1.0,False,False
S02 vs S05,S02,S05,0.9243798557183135,0.9480771098989746,-0.023697254180661088,2.0,0.1875,-0.9013427494026707,large,5,1.0,False,False
S02 vs S06,S02,S06,0.9243798557183135,0.915143676997942,0.009236178720371746,5.0,0.625,0.4478188453789195,small,5,1.0,False,False
S02 vs S07,S02,S07,0.9243798557183135,0.935844728254726,-0.011464872536412396,1.0,0.125,-0.9751506019694041,large,5,1.0,False,False
S02 vs S08,S02,S08,0.9243798557183135,0.922238053189219,0.002141802529094594,5.0,0.625,0.15845307536307437,negligible,5,1.0,False,False
S02 vs S09,S02,S09,0.9243798557183135,0.9655529284922622,-0.04117307277394857,1.0,0.125,-1.1949929630108054,large,5,1.0,False,False
S02 vs S10,S02,S10,0.9243798557183135,0.9611229669560369,-0.036743111237723426,0.0,0.0625,-1.3367622200476648,large,5,1.0,False,False
S03 vs S04,S03,S04,0.9135321629244846,0.9078754367366833,0.005656726187801375,6.0,0.8125,0.23086136526022194,small,5,1.0,False,False
S03 vs S05,S03,S05,0.9135321629244846,0.9480771098989746,-0.034544946974490134,0.0,0.0625,-1.7347944664786727,large,5,1.0,False,False
S03 vs S06,S03,S06,0.9135321629244846,0.915143676997942,-0.0016115140734572985,6.0,0.8125,-0.09416644841502982,negligible,5,1.0,False,False
S03 vs S07,S03,S07,0.9135321629244846,0.935844728254726,-0.02231256533024144,0.0,0.0625,-2.6250441081454348,large,5,1.0,False,False
S03 vs S08,S03,S08,0.9135321629244846,0.922238053189219,-0.00870589026473445,4.0,0.4375,-0.48144203560861487,small,5,1.0,False,False
S03 vs S09,S03,S09,0.9135321629244846,0.9655529284922622,-0.05202076556777761,0.0,0.0625,-1.9176415375083564,large,5,1.0,False,False
S03 vs S10,S03,S10,0.9135321629244846,0.9611229669560369,-0.04759080403155247,0.0,0.0625,-1.9520877138531458,large,5,1.0,False,False
S04 vs S05,S04,S05,0.9078754367366833,0.9480771098989746,-0.04020167316229151,0.0,0.0625,-7.75116875870795,large,5,1.0,False,False
S04 vs S06,S04,S06,0.9078754367366833,0.915143676997942,-0.007268240261258674,5.0,0.625,-0.20218793968121798,small,5,1.0,False,False
S04 vs S07,S04,S07,0.9078754367366833,0.935844728254726,-0.027969291518042817,0.0,0.0625,-1.212918485719416,large,5,1.0,False,False
S04 vs S08,S04,S08,0.9078754367366833,0.922238053189219,-0.014362616452535826,2.0,0.1875,-0.6566402423675931,medium,5,1.0,False,False
S04 vs S09,S04,S09,0.9078754367366833,0.9655529284922622,-0.05767749175557899,0.0,0.0625,-5.152841569357057,large,5,1.0,False,False
S04 vs S10,S04,S10,0.9078754367366833,0.9611229669560369,-0.05324753021935384,0.0,0.0625,-3.2762134433745254,large,5,1.0,False,False
S05 vs S06,S05,S06,0.9480771098989746,0.915143676997942,0.03293343290103283,1.0,0.125,1.0038078988809227,large,5,1.0,False,False
S05 vs S07,S05,S07,0.9480771098989746,0.935844728254726,0.012232381644248691,4.0,0.4375,0.6359488492366946,medium,5,1.0,False,False
S05 vs S08,S05,S08,0.9480771098989746,0.922238053189219,0.02583905670975568,1.0,0.125,1.3177323447800118,large,5,1.0,False,False
S05 vs S09,S05,S09,0.9480771098989746,0.9655529284922622,-0.017475818593287486,0.0,0.0625,-1.5162676100532078,large,5,1.0,False,False
S05 vs S10,S05,S10,0.9480771098989746,0.9611229669560369,-0.013045857057062338,3.0,0.3125,-0.848287375357107,large,5,1.0,False,False
S06 vs S07,S06,S07,0.915143676997942,0.935844728254726,-0.02070105125678414,0.0,0.0625,-1.1473462777351462,large,5,1.0,False,False
S06 vs S08,S06,S08,0.915143676997942,0.922238053189219,-0.0070943761912771516,7.0,1.0,-0.27680552597739744,small,5,1.0,False,False
S06 vs S09,S06,S09,0.915143676997942,0.9655529284922622,-0.050409251494320316,1.0,0.125,-1.2532403911746952,large,5,1.0,False,False
S06 vs S10,S06,S10,0.915143676997942,0.9611229669560369,-0.04597928995809517,0.0,0.0625,-1.2828540260397034,large,5,1.0,False,False
S07 vs S08,S07,S08,0.935844728254726,0.922238053189219,0.01360667506550699,0.0,0.0625,1.3071555991468722,large,5,1.0,False,False
S07 vs S09,S07,S09,0.935844728254726,0.9655529284922622,-0.029708200237536175,1.0,0.125,-1.1238224189450372,large,5,1.0,False,False
S07 vs S10,S07,S10,0.935844728254726,0.9611229669560369,-0.025278238701311028,0.0,0.0625,-1.2194205032206038,large,5,1.0,False,False
S08 vs S09,S08,S09,0.922238053189219,0.9655529284922622,-0.04331487530304316,0.0,0.0625,-1.8126729565814699,large,5,1.0,False,False
S08 vs S10,S08,S10,0.922238053189219,0.9611229669560369,-0.03888491376681802,0.0,0.0625,-2.6460532545541944,large,5,1.0,False,False
S09 vs S10,S09,S10,0.9655529284922622,0.9611229669560369,0.004429961536225146,4.0,0.4375,0.3769789912134721,small,5,1.0,False,False
