pair,N_paired,mean_i,mean_j,mean_diff,wilcoxon_p,cohens_d,effect_size,significant_p05
A vs B,50,0.9523202048289009,0.9527262803925508,-0.00040607556364991026,0.8657723749926214,-0.014863581703363066,negligible,False
A vs C,50,0.9523202048289009,0.9512024305063765,0.0011177743225243564,0.8886378608950078,0.03566476094947933,negligible,False
A vs D,50,0.9523202048289009,0.9561858484647564,-0.003865643635855509,0.28504940740261275,-0.17943172882430114,negligible,False
A vs E,50,0.9523202048289009,0.9536197755118592,-0.0012995706829582732,0.6547208460185769,-0.10917098259630374,negligible,False
A vs SINGLE,50,0.9523202048289009,0.9513042776161685,0.0010159272127323593,1.0,0.04376665200250612,negligible,False
B vs C,50,0.9527262803925508,0.9512024305063765,0.0015238498861742666,0.6547208460185769,0.11649072745417123,negligible,False
B vs D,50,0.9527262803925508,0.9561858484647564,-0.003459568072205599,0.463071015014588,-0.11363483179962347,negligible,False
B vs E,50,0.9527262803925508,0.9536197755118592,-0.0008934951193083629,0.892738400944348,-0.03640656266386522,negligible,False
B vs SINGLE,50,0.9527262803925508,0.9513042776161685,0.0014220027763822696,0.6858304344516057,0.09730084293185012,negligible,False
C vs D,50,0.9512024305063765,0.9561858484647564,-0.0049834179583798655,0.32698934959801507,-0.1511351434893637,negligible,False
C vs E,50,0.9512024305063765,0.9536197755118592,-0.0024173450054826295,0.6120898800892568,-0.08707783932437431,negligible,False
C vs SINGLE,50,0.9512024305063765,0.9513042776161685,-0.00010184710979199707,1.0,-0.0048352758387293915,negligible,False
D vs E,50,0.9561858484647564,0.9536197755118592,0.002566072952897236,0.31731050786291415,0.14142135623730948,negligible,False
D vs SINGLE,50,0.9561858484647564,0.9513042776161685,0.004881570848587868,0.5001842570707944,0.18192491821133375,negligible,False
E vs SINGLE,50,0.9536197755118592,0.9513042776161685,0.0023154978956906325,1.0,0.11535843543297127,negligible,False
