pair_id,userId,job_id,role_match,hard_skill,industry_match,star_overlap,competency,arb_E,gold_E,learn_E
P0247__309860,P0247,309860,1.0,0.0,0.0,0.261,0.0,0.25217391304347825,0.25217391304347825,1.6035012141513096
P0247__306861,P0247,306861,1.0,0.0,0.0,0.259,0.8,0.4118518518518519,0.4118518518518519,2.0112523978669126
P0247__310532,P0247,310532,1.0,0.125,0.0,0.363,1.0,0.49758064516129036,0.49758064516129036,2.2810131242149883
P0247__311352,P0247,311352,0.0,0.0,1.0,0.307,0.8,0.4213636363636364,0.4213636363636364,2.021611244712141
P0247__306564,P0247,306564,0.0,0.0,1.0,0.162,1.0,0.43243243243243246,0.43243243243243246,2.1235490406410413
P0247__307378,P0247,307378,0.0,0.0,0.0,0.188,1.0,0.23750000000000002,0.23750000000000002,0.5096889796445037
P0247__306763,P0247,306763,0.0,0.176,0.0,0.19,0.667,0.20660213452469595,0.20660213452469595,0.576719143099877
P0247__311962,P0247,311962,0.0,0.0,0.0,0.324,0.667,0.19803921568627453,0.19803921568627453,0.3397926530963358
P0247__309003,P0247,309003,0.0,0.0,0.0,0.345,0.5,0.16896551724137931,0.16896551724137931,0.25484448982225183
P0247__309321,P0247,309321,0.0,0.0,0.0,0.266,0.0,0.053164556962025315,0.053164556962025315,0.0
P0577__309156,P0577,309156,1.0,0.0,1.0,0.402,1.0,0.6804878048780488,0.6804878048780488,3.727050254792351
P0577__311285,P0577,311285,1.0,0.167,1.0,0.434,1.0,0.7201754385964912,0.7201754385964912,3.950814162017918
P0577__306853,P0577,306853,1.0,0.053,0.0,0.275,1.0,0.46552631578947373,0.46552631578947373,2.1838524802880976
P0577__308786,P0577,308786,0.0,0.0,1.0,0.259,0.75,0.4018518518518519,0.4018518518518519,1.9961267957299156
P0577__307353,P0577,307353,0.0,0.0,1.0,0.207,0.75,0.39137931034482765,0.39137931034482765,1.9961267957299156
P0577__310132,P0577,310132,0.0,0.0,0.0,0.324,1.0,0.2648648648648649,0.2648648648648649,0.5096889796445037
P0577__311004,P0577,311004,0.0,0.333,0.0,0.408,1.0,0.3482666666666667,0.3482666666666667,0.9572167940956372
P0577__305746,P0577,305746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0577__310136,P0577,310136,0.0,0.0,0.0,0.254,0.0,0.05070422535211268,0.05070422535211268,0.0
P0577__306893,P0577,306893,0.0,0.0,0.0,0.441,0.0,0.08823529411764706,0.08823529411764706,0.0
P0123__311373,P0123,311373,1.0,0.111,1.0,0.379,1.0,0.6979503775620282,0.6979503775620282,3.8762261929427293
P0123__309354,P0123,309354,1.0,0.0,0.0,0.325,1.0,0.46506024096385545,0.46506024096385545,2.1131901937958135
P0123__306656,P0123,306656,1.0,0.444,0.0,0.224,0.5,0.433665008291874,0.433665008291874,2.4550494565750727
P0123__311105,P0123,311105,0.0,0.2,1.0,0.231,1.0,0.4861538461538462,0.4861538461538462,2.392065729311722
P0123__308084,P0123,308084,0.0,0.0,1.0,0.142,0.8,0.38830188679245287,0.38830188679245287,2.021611244712141
P0123__307263,P0123,307263,0.0,0.0,0.0,0.153,1.0,0.23050847457627122,0.23050847457627122,0.5096889796445037
P0123__310878,P0123,310878,0.0,0.0,0.0,0.224,1.0,0.24477611940298508,0.24477611940298508,0.5096889796445037
P0123__304645,P0123,304645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0123__311905,P0123,311905,0.0,0.0,0.0,0.145,1.0,0.22903225806451613,0.22903225806451613,0.5096889796445037
P0123__301886,P0123,301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0765__311005,P0765,311005,1.0,0.0,0.0,0.411,0.0,0.28210526315789475,0.28210526315789475,1.6035012141513096
P0765__310892,P0765,310892,1.0,0.0,0.0,0.158,1.0,0.43157894736842106,0.43157894736842106,2.1131901937958135
P0765__310277,P0765,310277,1.0,0.0,0.0,0.218,0.0,0.24363636363636365,0.24363636363636365,1.6035012141513096
P0765__309693,P0765,309693,0.0,0.0,1.0,0.276,1.0,0.45526315789473687,0.45526315789473687,2.1235490406410413
P0765__309524,P0765,309524,0.0,0.182,1.0,0.411,0.75,0.46862170087976546,0.46862170087976546,2.2402328763396246
P0765__309470,P0765,309470,0.0,0.0,0.0,0.165,0.8,0.192967032967033,0.192967032967033,0.4077511837156029
P0765__307167,P0765,307167,0.0,0.0,0.0,0.231,0.75,0.19615384615384618,0.19615384615384618,0.38226673473337774
P0765__308489,P0765,308489,0.0,0.0,0.0,0.15,0.667,0.16333333333333333,0.16333333333333333,0.3397926530963358
P0765__309164,P0765,309164,0.0,0.222,0.0,0.233,1.0,0.2911111111111111,0.2911111111111111,0.8080408559452594
P0765__311282,P0765,311282,0.0,0.0,0.0,0.447,1.0,0.2893617021276596,0.2893617021276596,0.5096889796445037
P0444__311686,P0444,311686,1.0,0.0,0.0,0.345,1.0,0.46896551724137936,0.46896551724137936,2.1131901937958135
P0444__308685,P0444,308685,1.0,0.0,0.0,0.034,0.5,0.30689655172413793,0.30689655172413793,1.8583457039735616
P0444__308015,P0444,308015,1.0,0.0,0.0,0.34,0.0,0.26792452830188684,0.26792452830188684,1.6035012141513096
P0444__311023,P0444,311023,0.0,0.0,1.0,0.11,0.75,0.3719512195121951,0.3719512195121951,1.9961267957299156
P0444__309043,P0444,309043,0.0,0.125,1.0,0.491,1.0,0.5231818181818182,0.5231818181818182,2.2913719710602165
P0444__309039,P0444,309039,0.0,0.1,0.0,0.237,1.0,0.2673684210526316,0.2673684210526316,0.6439473239798438
