pair_id,llm_label
P0247__309860,1
P0247__306861,3
P0247__310532,4
P0247__311352,1
P0247__306564,1
P0247__307378,0
P0247__306763,1
P0247__311962,0
P0247__309003,1
P0247__309321,0
P0577__309156,4
P0577__311285,2
P0577__306853,2
P0577__308786,1
P0577__307353,1
P0577__310132,0
P0577__311004,1
P0577__305746,0
P0577__310136,0
P0577__306893,0
P0123__311373,4
P0123__309354,3
P0123__306656,2
P0123__311105,1
P0123__308084,1
P0123__307263,0
P0123__310878,0
P0123__304645,1
P0123__311905,0
P0123__301886,1
P0765__311005,2
P0765__310892,2
P0765__310277,2
P0765__309693,2
P0765__309524,2
P0765__309470,0
P0765__307167,0
P0765__308489,0
P0765__309164,0
P0765__311282,0
P0444__311686,2
P0444__308685,0
P0444__308015,2
P0444__311023,2
P0444__309043,4
P0444__309039,0
P0444__307065,0
P0444__306156,0
P0444__303454,0
P0444__304473,0
P0717__311860,2
P0717__308819,2
P0717__307263,1
P0717__306412,0
P0717__310219,0
P0717__311286,1
P0717__311007,0
P0717__310217,2
P0717__309722,0
P0717__304607,3
P0841__310030,4
P0841__310340,2
P0841__307362,2
P0841__311152,1
P0841__306847,1
P0841__311058,0
P0841__311013,0
P0841__308913,0
P0841__306180,0
P0841__308399,0
P0235__308973,1
P0235__309333,0
P0235__308634,1
P0235__307838,2
P0235__307286,4
P0235__308932,0
P0235__310276,0
P0235__307265,1
P0235__310569,0
P0235__306057,0
P0452__309579,1
P0452__309589,1
P0452__309749,4
P0452__311058,0
P0452__309492,1
P0452__306309,0
P0452__309870,0
P0452__312040,0
P0452__303307,0
P0452__305576,1
P0756__306282,2
P0756__311570,3
P0756__312212,3
P0756__311029,1
P0756__306414,0
P0756__307808,0
P0756__311679,0
P0756__307770,0
P0756__306455,0
P0756__302277,2
P0168__308951,3
P0168__312218,3
P0168__310310,2
P0168__308111,2
P0168__310998,2
P0168__306301,0
P0168__308145,0
P0168__309227,0
P0168__302002,2
P0168__308634,0
P0445__310804,4
P0445__311739,2
P0445__307135,2
P0445__307398,1
P0445__309524,2
P0445__308764,0
P0445__309070,0
P0445__304655,0
P0445__303398,0
P0445__304086,2
